,Timestamp_x,From Bank_x,Account_x,To Bank_x,Account.1_x,Amount Received_x,Receiving Currency_x,Amount Paid_x,Payment Currency_x,Payment Format_x,Is Laundering_x,EdgeID,from_id_x,to_id_x,Timestamp_y,Amount Sent_x,Sent Currency_x,Amount Received_y,Received Currency_x,Payment Format_y,Is Laundering_y,Timestamp_left,From Bank_y,Account_y,To Bank_y,Account.1_y,Amount Received_left,Receiving Currency_y,Amount Paid_y,Payment Currency_y,Payment Format_left,Is Laundering_left,from_id_y,to_id_y,Amount Sent_y,Sent Currency_y,Received Currency_y,Edge_ID,Prediction,True_Label,predicted_label,Timestamp_right,From Bank,Account,To Bank,Account.1,Amount Received_right,Receiving Currency,Amount Paid,Payment Currency,Payment Format_right,Is Laundering_right,Laundering Type,predicted_binary
10554885,2022/09/24 06:56,12,80015DE20,3,8001BB940,477.17,Euro,477.17,Euro,ACH,1,10554885,36965,220800,4690570,477.17,1,477.17,1,3,1,2022/09/26 01:08,70.0,10042B6A8,116715.0,8142A6E90,121.75,Euro,121.75,Euro,Credit Card,0.0,10985.0,150769.0,121.75,7.0,7.0,10554885.0,501.96796,0.0,1.0,2022/09/24 06:56,12.0,80015DE20,3.0,8001BB940,477.17,Euro,477.17,Euro,ACH,1.0, FAN-OUT,1
10554886,2022/10/01 10:53,12,80015DE20,14,80015B450,3283.14,Euro,3283.14,Euro,ACH,1,10554886,36965,248735,5309590,3283.14,1,3283.14,1,3,1,2022/09/26 01:20,70.0,10042B6A8,158053.0,81560EE40,22835.87,Euro,22835.87,Euro,Cheque,0.0,10985.0,117056.0,22835.87,7.0,7.0,10554886.0,334.02094,0.0,1.0,2022/10/01 10:53,12.0,80015DE20,14.0,80015B450,3283.14,Euro,3283.14,Euro,ACH,1.0, FAN-OUT,1
10554887,2022/10/04 12:01,12,80015DE20,11,8001786C0,6015.8,Euro,6015.8,Euro,ACH,1,10554887,36965,11073,5572870,6015.8,1,6015.8,1,3,1,2022/09/26 01:01,70.0,10042B6A8,21908.0,815630950,1464.25,Euro,1464.25,Euro,Cheque,0.0,10985.0,123444.0,1464.25,7.0,7.0,10554887.0,360.85254,0.0,1.0,2022/10/04 12:01,12.0,80015DE20,11.0,8001786C0,6015.8,Euro,6015.8,Euro,ACH,1.0, FAN-OUT,1
10554889,2022/10/10 16:06,12,80015DE20,0,8001405B0,2811.52,US Dollar,2811.52,US Dollar,ACH,1,10554889,36965,115,6105970,2811.52,0,2811.52,0,3,1,2022/09/26 01:11,70.0,10042B6A8,1512.0,815B37040,300.66,Euro,300.66,Euro,Cheque,0.0,10985.0,61337.0,300.66,7.0,7.0,10554889.0,12.011784,0.0,0.9999939278029868,2022/10/10 16:06,12.0,80015DE20,0.0,8001405B0,2811.52,US Dollar,2811.52,US Dollar,ACH,1.0, FAN-OUT,1
10554891,2022/10/12 08:28,12,80015DE20,20,800235240,18484.61,US Dollar,18484.61,US Dollar,ACH,1,10554891,36965,66147,6251290,18484.61,0,18484.61,0,3,1,2022/09/26 01:07,70.0,10042B6A8,117143.0,815EBEAA0,693.39,Euro,693.39,Euro,Cheque,0.0,10985.0,136223.0,693.39,7.0,7.0,10554891.0,430.337,0.0,1.0,2022/10/12 08:28,12.0,80015DE20,20.0,800235240,18484.61,US Dollar,18484.61,US Dollar,ACH,1.0, FAN-OUT,1
10554892,2022/10/13 02:49,12,80015DE20,3,80020C8F0,3324.32,Euro,3324.32,Euro,ACH,1,10554892,36965,11392,6317350,3324.32,1,3324.32,1,3,1,2022/09/26 01:20,70.0,10042B6A8,117143.0,815EBEAA0,2007.69,Euro,2007.69,Euro,Cash,0.0,10985.0,136223.0,2007.69,7.0,7.0,10554892.0,430.34088,0.0,1.0,2022/10/13 02:49,12.0,80015DE20,3.0,80020C8F0,3324.32,Euro,3324.32,Euro,ACH,1.0, FAN-OUT,1
10554893,2022/10/18 08:50,12,80015DE20,1213,8001A4570,15609.52,Euro,15609.52,Euro,ACH,1,10554893,36965,236057,6771010,15609.52,1,15609.52,1,3,1,2022/09/26 01:11,70.0,10042B6A8,14779.0,816087470,3791.69,Euro,3791.69,Euro,Cheque,0.0,10985.0,83380.0,3791.69,7.0,7.0,10554893.0,151.54816,0.0,1.0,2022/10/18 08:50,12.0,80015DE20,1213.0,8001A4570,15609.52,Euro,15609.52,Euro,ACH,1.0, FAN-OUT,1
10554894,2022/10/19 11:47,12,80015DE20,3,800125780,5169.4,Euro,5169.4,Euro,ACH,1,10554894,36965,248736,6868030,5169.4,1,5169.4,1,3,1,2022/09/26 01:23,70.0,10042B6A8,14779.0,816087470,1992.87,Euro,1992.87,Euro,Credit Card,0.0,10985.0,83380.0,1992.87,7.0,7.0,10554894.0,151.596,0.0,1.0,2022/10/19 11:47,12.0,80015DE20,3.0,800125780,5169.4,Euro,5169.4,Euro,ACH,1.0, FAN-OUT,1
10732841,2022/09/20 20:08,4495,802092650,0,801894F60,1398.33,US Dollar,1398.33,US Dollar,ACH,1,10732841,249275,66637,4392490,1398.33,0,1398.33,0,3,1,2022/09/26 23:19,70.0,10042B6A8,249439.0,82889FE30,38.79,Euro,38.79,Euro,Cash,0.0,10985.0,121386.0,38.79,7.0,7.0,10732841.0,348.67926,0.0,1.0,2022/09/20 20:08,4495.0,802092650,0.0,801894F60,1398.33,US Dollar,1398.33,US Dollar,ACH,1.0, STACK,1
10732842,2022/09/25 11:56,0,801894F60,1922,8005C8420,1445.59,US Dollar,1445.59,US Dollar,ACH,1,10732842,66637,249276,4794970,1445.59,0,1445.59,0,3,1,2022/09/26 23:10,70.0,10042B6A8,122402.0,8289C5C70,14604.75,Euro,14604.75,Euro,Cheque,0.0,10985.0,91931.0,14604.75,7.0,7.0,10732842.0,199.33691,0.0,1.0,2022/09/25 11:56,0.0,801894F60,1922.0,8005C8420,1445.59,US Dollar,1445.59,US Dollar,ACH,1.0, STACK,1
10732843,2022/09/19 14:41,11,80068A010,1938,800758FD0,12585.3,Euro,12585.3,Euro,ACH,1,10732843,11489,100914,4286470,12585.3,1,12585.3,1,3,1,2022/09/26 23:25,70.0,10042B6A8,122402.0,8289C5C70,10135.56,Euro,10135.56,Euro,Credit Card,0.0,10985.0,91931.0,10135.56,7.0,7.0,10732843.0,199.41046,0.0,1.0,2022/09/19 14:41,11.0,80068A010,1938.0,800758FD0,12585.3,Euro,12585.3,Euro,ACH,1.0, STACK,1
10805472,2022/09/26 13:58,20,800B33980,214,8011472A0,295485.73,US Dollar,295485.73,US Dollar,ACH,1,10805472,10814,99817,4888690,295485.73,0,295485.73,0,3,1,2022/09/27 08:26,70.0,10042B6A8,224386.0,82088BFF0,829.81,Euro,829.81,Euro,Cheque,0.0,10985.0,108793.0,829.81,7.0,7.0,10805472.0,288.33478,0.0,1.0,2022/09/26 13:58,20.0,800B33980,214.0,8011472A0,295485.73,US Dollar,295485.73,US Dollar,ACH,1.0, BIPARTITE,1
10805474,2022/09/26 08:52,20,8005AADA1,24,80006B6C1,0.739898,Bitcoin,0.739898,Bitcoin,Bitcoin,1,10805474,249320,249321,4870330,0.739898,2,0.739898,2,6,1,2022/09/27 08:29,70.0,10042B6A8,25603.0,820CDAA20,375.69,Euro,375.69,Euro,Cheque,0.0,10985.0,91896.0,375.69,7.0,7.0,10805474.0,194.49815,0.0,1.0,2022/09/26 08:52,20.0,8005AADA1,24.0,80006B6C1,0.739898,Bitcoin,0.739898,Bitcoin,Bitcoin,1.0, BIPARTITE,1
10805476,2022/09/16 13:30,12,800237BF0,1887,80115F510,7888.02,US Dollar,7888.02,US Dollar,ACH,1,10805476,11210,54061,4023010,7888.02,0,7888.02,0,3,1,2022/09/27 08:21,70.0,10042B6A8,118817.0,820D8BD90,3527.83,Euro,3527.83,Euro,Cheque,0.0,10985.0,140514.0,3527.83,7.0,7.0,10805476.0,453.1501,0.0,1.0,2022/09/16 13:30,12.0,800237BF0,1887.0,80115F510,7888.02,US Dollar,7888.02,US Dollar,ACH,1.0, BIPARTITE,1
10805477,2022/09/17 18:05,1922,800CA0780,11,800189A80,4324.61,Euro,4324.61,Euro,ACH,1,10805477,29513,11081,4125910,4324.61,1,4324.61,1,3,1,2022/09/27 08:13,70.0,10042B6A8,118817.0,820D8BD90,7693.62,Euro,7693.62,Euro,Credit Card,0.0,10985.0,140514.0,7693.62,7.0,7.0,10805477.0,453.177,0.0,1.0,2022/09/17 18:05,1922.0,800CA0780,11.0,800189A80,4324.61,Euro,4324.61,Euro,ACH,1.0, BIPARTITE,1
10805478,2022/09/16 08:48,22147,801080330,0,80137A3C0,4844.17,US Dollar,4844.17,US Dollar,ACH,1,10805478,249322,138587,4006090,4844.17,0,4844.17,0,3,1,2022/09/27 08:23,70.0,10042B6A8,118817.0,820D8BD90,1181.02,Euro,1181.02,Euro,Cash,0.0,10985.0,140514.0,1181.02,7.0,7.0,10805478.0,453.153,0.0,1.0,2022/09/16 08:48,22147.0,801080330,0.0,80137A3C0,4844.17,US Dollar,4844.17,US Dollar,ACH,1.0, BIPARTITE,1
10917671,2022/10/02 14:46,8,822CD5750,27,8269E3710,11863.8,Canadian Dollar,11863.8,Canadian Dollar,ACH,1,10917671,249419,22697,5409970,11863.8,4,11863.8,4,3,1,2022/09/27 22:13,70.0,10042B660,215062.0,8313F18E0,38.38,US Dollar,38.38,US Dollar,Credit Card,0.0,0.0,118685.0,38.38,0.0,0.0,10917671.0,549.47943,0.0,1.0,2022/10/02 14:46,8.0,822CD5750,27.0,8269E3710,11863.8,Canadian Dollar,11863.8,Canadian Dollar,ACH,1.0, STACK,1
10917672,2022/10/17 11:27,27,8269E3710,295035,827204280,12301.01,Canadian Dollar,12301.01,Canadian Dollar,ACH,1,10917672,22697,90823,6694030,12301.01,4,12301.01,4,3,1,2022/09/27 22:05,70.0,10042B660,215062.0,8313F18E0,11.95,US Dollar,11.95,US Dollar,Cash,0.0,0.0,118685.0,11.95,0.0,0.0,10917672.0,549.4556,0.0,1.0,2022/10/17 11:27,27.0,8269E3710,295035.0,827204280,12301.01,Canadian Dollar,12301.01,Canadian Dollar,ACH,1.0, STACK,1
10919410,2022/10/19 03:56,3,800142BA0,0,8001946E0,15102.23,US Dollar,15102.23,US Dollar,ACH,1,10919410,100905,65719,6839770,15102.23,0,15102.23,0,3,1,2022/09/27 22:16,70.0,10042B6F0,136565.0,83BD00880,8518.22,Yuan,8518.22,Yuan,Cheque,0.0,24622.0,72946.0,8518.22,6.0,6.0,10919410.0,20.144485,0.0,0.9999999982161376,2022/10/19 03:56,3.0,800142BA0,0.0,8001946E0,15102.23,US Dollar,15102.23,US Dollar,ACH,1.0, FAN-OUT,1
11021645,2022/10/14 22:45,28977,803C36DE0,0,8007C2DD0,16828.53,US Dollar,16828.53,US Dollar,ACH,1,11021645,3301,1121,6475510,16828.53,0,16828.53,0,3,1,2022/09/28 11:05,70.0,10042B660,22088.0,804FFDA50,1769.09,US Dollar,1769.09,US Dollar,Cash,0.0,0.0,143666.0,1769.09,0.0,0.0,11021645.0,766.14136,0.0,1.0,2022/10/14 22:45,28977.0,803C36DE0,0.0,8007C2DD0,16828.53,US Dollar,16828.53,US Dollar,ACH,1.0, FAN-OUT,1
11080782,2022/09/23 14:35,0,80FCD3B30,5990,8088D6470,17823.78,US Dollar,17823.78,US Dollar,ACH,1,11080782,5500,249525,4631710,17823.78,0,17823.78,0,3,1,2022/09/28 18:11,70.0,10042B738,33351.0,80C3223C0,126478.87,Yen,126478.87,Yen,Cheque,0.0,63531.0,140815.0,126478.87,1.0,1.0,11080782.0,57.049488,0.0,1.0,2022/09/23 14:35,0.0,80FCD3B30,5990.0,8088D6470,17823.78,US Dollar,17823.78,US Dollar,ACH,1.0, STACK,1
11083167,2022/10/07 12:15,18093,81516DAA0,11,806256A50,14746.47,US Dollar,14746.47,US Dollar,ACH,1,11083167,126423,4064,5832910,14746.47,0,14746.47,0,3,1,2022/09/28 18:47,70.0,10042B660,13855.0,832F924E0,6.61,US Dollar,6.61,US Dollar,Cash,0.0,0.0,144095.0,6.61,0.0,0.0,11083167.0,774.7054,0.0,1.0,2022/10/07 12:15,18093.0,81516DAA0,11.0,806256A50,14746.47,US Dollar,14746.47,US Dollar,ACH,1.0, CYCLE,1
11083170,2022/10/12 15:32,11,806256A50,29520,803B3EFB0,12584.64,Euro,12584.64,Euro,ACH,1,11083170,4064,249614,6276730,12584.64,1,12584.64,1,3,1,2022/09/28 18:31,70.0,10042B660,1891.0,833159020,72.85,US Dollar,72.85,US Dollar,Cheque,0.0,0.0,104020.0,72.85,0.0,0.0,11083170.0,415.09943,0.0,1.0,2022/10/12 15:32,11.0,806256A50,29520.0,803B3EFB0,12584.64,Euro,12584.64,Euro,ACH,1.0, CYCLE,1
11086186,2022/10/05 13:29,20187,8084B6A00,12,80229C720,4335.07,Euro,4335.07,Euro,ACH,1,11086186,249789,12208,5664550,4335.07,1,4335.07,1,3,1,2022/09/28 18:48,70.0,10042BA51,2214091.0,84F22FF91,16.648098,Bitcoin,16.648098,Bitcoin,Bitcoin,0.0,66988.0,143582.0,16.648098,14.0,14.0,11086186.0,41.70759,0.0,1.0,2022/10/05 13:29,20187.0,8084B6A00,12.0,80229C720,4335.07,Euro,4335.07,Euro,ACH,1.0, SCATTER-GATHER,1
11086187,2022/10/20 11:02,12,80229C720,212261,8071B0C70,5165.06,Euro,5165.06,Euro,ACH,1,11086187,12208,249790,6951730,5165.06,1,5165.06,1,3,1,2022/09/28 18:38,70.0,10042BA51,2214091.0,84F22FF91,0.888318,Bitcoin,0.888318,Bitcoin,Bitcoin,0.0,66988.0,143582.0,0.888318,14.0,14.0,11086187.0,41.707554,0.0,1.0,2022/10/20 11:02,12.0,80229C720,212261.0,8071B0C70,5165.06,Euro,5165.06,Euro,ACH,1.0, SCATTER-GATHER,1
11104431,2022/09/18 18:46,213569,80A16A0A0,11,800304E50,13563.9,Euro,13563.9,Euro,ACH,1,11104431,249825,11331,4214770,13563.9,1,13563.9,1,3,1,2022/09/28 21:04,70.0,10042B6A8,125314.0,830DB5EB0,1836.5,Euro,1836.5,Euro,Credit Card,0.0,10985.0,81370.0,1836.5,7.0,7.0,11104431.0,140.8934,0.0,1.0,2022/09/18 18:46,213569.0,80A16A0A0,11.0,800304E50,13563.9,Euro,13563.9,Euro,ACH,1.0, BIPARTITE,1
11162684,2022/10/12 19:02,228933,81FA34A00,12,8006A5B00,2858.78,Yuan,2858.78,Yuan,ACH,1,11162684,111650,31421,6289330,2858.78,3,2858.78,3,3,1,2022/09/29 04:10,70.0,10042B810,93374.0,8255E0F10,1506.09,UK Pound,1506.09,UK Pound,Cheque,0.0,46407.0,117729.0,1506.09,11.0,11.0,11162684.0,42.2364,0.0,1.0,2022/10/12 19:02,228933.0,81FA34A00,12.0,8006A5B00,2858.78,Yuan,2858.78,Yuan,ACH,1.0, CYCLE,1
11162686,2022/10/07 18:11,12,8006A5B00,2108284,828C97F30,525.15,Canadian Dollar,525.15,Canadian Dollar,ACH,1,11162686,31421,249942,5854270,525.15,4,525.15,4,3,1,2022/09/29 04:03,70.0,10042B810,93374.0,8255E0F10,1.29,UK Pound,1.29,UK Pound,Cash,0.0,46407.0,117729.0,1.29,11.0,11.0,11162686.0,42.259163,0.0,1.0,2022/10/07 18:11,12.0,8006A5B00,2108284.0,828C97F30,525.15,Canadian Dollar,525.15,Canadian Dollar,ACH,1.0, CYCLE,1
11200969,2022/10/06 12:06,1226,8002CC620,11,80012FFF0,2797.82,Euro,2797.82,Euro,ACH,1,11200969,250282,11013,5745970,2797.82,1,2797.82,1,3,1,2022/09/29 09:07,70.0,10042B660,187698.0,82A4A9BC0,183.05,US Dollar,183.05,US Dollar,Cheque,0.0,0.0,108147.0,183.05,0.0,0.0,11200969.0,450.82343,0.0,1.0,2022/10/06 12:06,1226.0,8002CC620,11.0,80012FFF0,2797.82,Euro,2797.82,Euro,ACH,1.0, STACK,1
11222810,2022/09/29 19:40,8847,803EE7060,0,8003FBBF0,11907.61,US Dollar,11907.61,US Dollar,ACH,1,11222810,193274,503,5168410,11907.61,0,11907.61,0,3,1,2022/09/29 11:47,70.0,10042B6A8,2129108.0,84B57FEC0,4387.86,Euro,4387.86,Euro,Cash,0.0,10985.0,98366.0,4387.86,7.0,7.0,11222810.0,223.95859,0.0,1.0,2022/09/29 19:40,8847.0,803EE7060,0.0,8003FBBF0,11907.61,US Dollar,11907.61,US Dollar,ACH,1.0, CYCLE,1
11222811,2022/09/30 03:31,0,8003FBBF0,1922,801AA5EE0,12288.63,US Dollar,12288.63,US Dollar,ACH,1,11222811,503,250362,5196670,12288.63,0,12288.63,0,3,1,2022/09/29 11:34,70.0,10042B6A8,100913.0,84BAF3300,342.39,Euro,342.39,Euro,Cheque,0.0,10985.0,125933.0,342.39,7.0,7.0,11222811.0,370.22006,0.0,1.0,2022/09/30 03:31,0.0,8003FBBF0,1922.0,801AA5EE0,12288.63,US Dollar,12288.63,US Dollar,ACH,1.0, CYCLE,1
11236721,2022/10/17 10:13,20,8015B2820,16100,8046F1390,5274.85,US Dollar,5274.85,US Dollar,ACH,1,11236721,1985,250402,6689590,5274.85,0,5274.85,0,3,1,2022/09/29 13:52,70.0,10042B660,14964.0,801DA8CA0,8460.88,US Dollar,8460.88,US Dollar,Cheque,0.0,0.0,120289.0,8460.88,0.0,0.0,11236721.0,565.9704,0.0,1.0,2022/10/17 10:13,20.0,8015B2820,16100.0,8046F1390,5274.85,US Dollar,5274.85,US Dollar,ACH,1.0, FAN-IN,1
11260307,2022/10/01 11:33,12,8096B8710,132743,80F192890,650078.96,Yen,650078.96,Yen,ACH,1,11260307,17289,250515,5311990,650078.96,7,650078.96,7,3,1,2022/09/29 16:23,70.0,10042B858,1114492.0,841009690,238.6,Canadian Dollar,238.6,Canadian Dollar,Credit Card,0.0,46409.0,119893.0,238.6,9.0,9.0,11260307.0,47.79278,0.0,1.0,2022/10/01 11:33,12.0,8096B8710,132743.0,80F192890,650078.96,Yen,650078.96,Yen,ACH,1.0, GATHER-SCATTER,1
11265576,2022/10/02 10:38,11,8031FA690,544,8006CDD20,13713.74,US Dollar,13713.74,US Dollar,ACH,1,11265576,77395,1030,5395090,13713.74,0,13713.74,0,3,1,2022/09/29 17:27,70.0,10042B660,123558.0,80B4CE920,9937.54,US Dollar,9937.54,US Dollar,Credit Card,0.0,0.0,78203.0,9937.54,0.0,0.0,11265576.0,199.48851,0.0,1.0,2022/10/02 10:38,11.0,8031FA690,544.0,8006CDD20,13713.74,US Dollar,13713.74,US Dollar,ACH,1.0, FAN-IN,1
11266977,2022/10/03 18:15,11,801455560,2470,8089F8AC0,4001.91,Euro,4001.91,Euro,ACH,1,11266977,11958,250526,5508910,4001.91,1,4001.91,1,3,1,2022/09/29 17:02,70.0,10042B6A8,17703.0,804B539C0,287.49,Euro,287.49,Euro,Credit Card,0.0,10985.0,110639.0,287.49,7.0,7.0,11266977.0,296.50116,0.0,1.0,2022/10/03 18:15,11.0,801455560,2470.0,8089F8AC0,4001.91,Euro,4001.91,Euro,ACH,1.0, FAN-IN,1
11270029,2022/09/24 02:42,138740,81838FD40,11,800333CD0,2341.05,US Dollar,2341.05,US Dollar,ACH,1,11270029,250533,51051,4675330,2341.05,0,2341.05,0,3,1,2022/09/29 17:46,70.0,10042B660,144231.0,82694B720,1697.95,US Dollar,1697.95,US Dollar,Cheque,0.0,0.0,99595.0,1697.95,0.0,0.0,11270029.0,386.24356,0.0,1.0,2022/09/24 02:42,138740.0,81838FD40,11.0,800333CD0,2341.05,US Dollar,2341.05,US Dollar,ACH,1.0, FAN-OUT,1
11288549,2022/09/26 19:16,16220,805597570,27,8000BCFF0,13607.94,Canadian Dollar,13607.94,Canadian Dollar,ACH,1,11288549,195891,22517,4907770,13607.94,4,13607.94,4,3,1,2022/09/29 19:50,70.0,10042B858,1112478.0,82A6169C0,26844.67,Canadian Dollar,26844.67,Canadian Dollar,Cheque,0.0,46409.0,75403.0,26844.67,9.0,9.0,11288549.0,13.232988,0.0,0.9999982094537024,2022/09/26 19:16,16220.0,805597570,27.0,8000BCFF0,13607.94,Canadian Dollar,13607.94,Canadian Dollar,ACH,1.0, SCATTER-GATHER,1
11288551,2022/10/13 12:10,27,8000BCFF0,14249,80D2510C0,11327.12,US Dollar,11327.12,US Dollar,ACH,1,11288551,22517,250725,6351010,11327.12,0,11327.12,0,3,1,2022/09/29 19:53,70.0,10042B858,113548.0,82A61C780,4549.14,Canadian Dollar,4549.14,Canadian Dollar,Cheque,0.0,46409.0,159684.0,4549.14,9.0,9.0,11288551.0,77.699455,0.0,1.0,2022/10/13 12:10,27.0,8000BCFF0,14249.0,80D2510C0,11327.12,US Dollar,11327.12,US Dollar,ACH,1.0, SCATTER-GATHER,1
11446518,2022/11/05 17:08,291782,821B53A10,11,80D87CD60,17529.46,US Dollar,17529.46,US Dollar,ACH,1,11446518,251147,6073,8359690,17529.46,0,17529.46,0,3,1,2022/09/30 07:19,70.0,10042B660,23690.0,82CF04440,244.64,US Dollar,244.64,US Dollar,Credit Card,0.0,0.0,114383.0,244.64,0.0,0.0,11446518.0,512.7651,0.0,1.0,2022/11/05 17:08,291782.0,821B53A10,11.0,80D87CD60,17529.46,US Dollar,17529.46,US Dollar,ACH,1.0, GATHER-SCATTER,1
11483749,2022/09/19 17:39,122692,80A827FD0,27,814926C50,120246.33,Rupee,120246.33,Rupee,ACH,1,11483749,251163,19735,4297150,120246.33,8,120246.33,8,3,1,2022/09/30 10:12,70.0,10042B6A8,218338.0,83F2A15D0,5041.38,Euro,5041.38,Euro,Cheque,0.0,10985.0,85734.0,5041.38,7.0,7.0,11483749.0,165.20256,0.0,1.0,2022/09/19 17:39,122692.0,80A827FD0,27.0,814926C50,120246.33,Rupee,120246.33,Rupee,ACH,1.0, CYCLE,1
11483751,2022/09/23 05:21,27,814926C50,11874,8016A4FB0,3467.19,Euro,3467.19,Euro,ACH,1,11483751,19735,251164,4598470,3467.19,1,3467.19,1,3,1,2022/09/30 10:06,70.0,10042B6A8,1158851.0,83D1750C0,2790.46,Euro,2790.46,Euro,Cheque,0.0,10985.0,163340.0,2790.46,7.0,7.0,11483751.0,567.97375,0.0,1.0,2022/09/23 05:21,27.0,814926C50,11874.0,8016A4FB0,3467.19,Euro,3467.19,Euro,ACH,1.0, CYCLE,1
11548738,2022/11/17 18:16,253979,8142FD920,11,8004B3290,8764.34,US Dollar,8764.34,US Dollar,ACH,1,11548738,34918,26603,9400570,8764.34,0,8764.34,0,3,1,2022/09/30 15:56,70.0,10042B810,91839.0,8224F47C0,150880.25,UK Pound,150880.25,UK Pound,Cheque,0.0,46407.0,194860.0,150880.25,11.0,11.0,11548738.0,95.13584,0.0,1.0,2022/11/17 18:16,253979.0,8142FD920,11.0,8004B3290,8764.34,US Dollar,8764.34,US Dollar,ACH,1.0, GATHER-SCATTER,1
11573021,2022/10/17 11:03,0,800484110,1148,80086C2A0,13328.98,Euro,13328.98,Euro,ACH,1,11573021,654,238771,6692590,13328.98,1,13328.98,1,3,1,2022/09/30 17:47,70.0,10042B9C0,170797.0,8472BEC80,338.47,Shekel,338.47,Shekel,Cash,0.0,66545.0,164084.0,338.47,13.0,13.0,11573021.0,52.550842,0.0,1.0,2022/10/17 11:03,0.0,800484110,1148.0,80086C2A0,13328.98,Euro,13328.98,Euro,ACH,1.0, GATHER-SCATTER,1
11573022,2022/11/04 16:27,1148,80086C2A0,20,8003339F0,19888.22,US Dollar,19888.22,US Dollar,ACH,1,11573022,238771,292,8270830,19888.22,0,19888.22,0,3,1,2022/09/30 17:46,70.0,10042B9C0,193962.0,8472DCB60,2753.3,Shekel,2753.3,Shekel,Cheque,0.0,66545.0,193334.0,2753.3,13.0,13.0,11573022.0,63.791073,0.0,1.0,2022/11/04 16:27,1148.0,80086C2A0,20.0,8003339F0,19888.22,US Dollar,19888.22,US Dollar,ACH,1.0, GATHER-SCATTER,1
11573023,2022/11/16 10:01,1148,80086C2A0,11,8004DB880,5192.12,US Dollar,5192.12,US Dollar,ACH,1,11573023,238771,83018,9284470,5192.12,0,5192.12,0,3,1,2022/09/30 17:59,70.0,10042B9C0,193962.0,8472DCB60,13664.4,Shekel,13664.4,Shekel,Credit Card,0.0,66545.0,193334.0,13664.4,13.0,13.0,11573023.0,63.837658,0.0,1.0,2022/11/16 10:01,1148.0,80086C2A0,11.0,8004DB880,5192.12,US Dollar,5192.12,US Dollar,ACH,1.0, GATHER-SCATTER,1
11624295,2022/09/21 13:01,22217,8011A8D40,11,80186B9B0,16783.23,US Dollar,16783.23,US Dollar,ACH,1,11624295,57032,2086,4453270,16783.23,0,16783.23,0,3,1,2022/09/30 22:21,70.0,10042B7C8,73943.0,81B83B3D0,57773169.19,Ruble,57773169.19,Ruble,Cheque,0.0,64372.0,109281.0,57773169.19,4.0,4.0,11624295.0,31.486673,0.0,0.9999999999999788,2022/09/21 13:01,22217.0,8011A8D40,11.0,80186B9B0,16783.23,US Dollar,16783.23,US Dollar,ACH,1.0, RANDOM,1
11624297,2022/09/28 23:41,11,80186B9B0,1553,800377840,13690.6,Euro,13690.6,Euro,ACH,1,11624297,2086,162735,5096470,13690.6,1,13690.6,1,3,1,2022/09/30 22:00,70.0,10042B7C8,73943.0,81B83B3D0,35840778.42,Ruble,35840778.42,Ruble,Cash,0.0,64372.0,109281.0,35840778.42,4.0,4.0,11624297.0,31.50809,0.0,0.9999999999999792,2022/09/28 23:41,11.0,80186B9B0,1553.0,800377840,13690.6,Euro,13690.6,Euro,ACH,1.0, RANDOM,1
11637016,2022/11/23 16:47,15093,806D71ED0,20,802FABDD0,12785.07,US Dollar,12785.07,US Dollar,ACH,1,11637016,251603,2977,9913630,12785.07,0,12785.07,0,3,1,2022/09/30 23:27,70.0,10042B930,2155500.0,83927DEB0,988.28,Brazil Real,988.28,Brazil Real,Credit Card,0.0,65846.0,82118.0,988.28,5.0,5.0,11637016.0,15.31696,0.0,0.9999997771930694,2022/11/23 16:47,15093.0,806D71ED0,20.0,802FABDD0,12785.07,US Dollar,12785.07,US Dollar,ACH,1.0, GATHER-SCATTER,1
11656069,2022/09/24 22:01,27,8217FFED0,27,82192B810,2276.22,UK Pound,2276.22,UK Pound,ACH,1,11656069,21015,38137,4744870,2276.22,5,2276.22,5,3,1,2022/10/01 03:36,70.0,10042B6A8,131370.0,836EBD140,736.37,Euro,736.37,Euro,Cheque,0.0,10985.0,98259.0,736.37,7.0,7.0,11656069.0,223.91328,0.0,1.0,2022/09/24 22:01,27.0,8217FFED0,27.0,82192B810,2276.22,UK Pound,2276.22,UK Pound,ACH,1.0, BIPARTITE,1
11854632,2022/09/28 01:47,127943,80BD6D9A0,27,814F09590,1213841.24,Rupee,1213841.24,Rupee,ACH,1,11854632,252294,19789,5017630,1213841.24,8,1213841.24,8,3,1,2022/10/03 06:45,70.0,10042B6F0,239273.0,826437590,989.85,Yuan,989.85,Yuan,Cash,0.0,24622.0,63330.0,989.85,6.0,6.0,11854632.0,9.6757,0.0,0.999937213017371,2022/09/28 01:47,127943.0,80BD6D9A0,27.0,814F09590,1213841.24,Rupee,1213841.24,Rupee,ACH,1.0, CYCLE,1
11854634,2022/09/28 19:54,27,814F09590,220436,80A77DE60,15387.73,US Dollar,15387.73,US Dollar,ACH,1,11854634,19789,192729,5082850,15387.73,0,15387.73,0,3,1,2022/10/03 06:52,70.0,10042B6F0,287345.0,828B3C040,1252.68,Yuan,1252.68,Yuan,Cheque,0.0,24622.0,63343.0,1252.68,6.0,6.0,11854634.0,11.918966,0.0,0.9999933372128024,2022/09/28 19:54,27.0,814F09590,220436.0,80A77DE60,15387.73,US Dollar,15387.73,US Dollar,ACH,1.0, CYCLE,1
