Edge_ID,Prediction,True_Label
996980.0,0.035546597,0
1066524.0,0.037401464,0
1049202.0,-0.015403714,0
1030832.0,0.011089556,0
1055848.0,-0.009527389,0
860042.0,0.10306159,0
1154378.0,0.010713395,0
1132034.0,-0.029374303,0
1129205.0,-0.045121808,0
1191842.0,-0.0013863109,0
1119960.0,-0.01717908,0
1199118.0,0.014771555,0
989096.0,-0.030481944,0
1152539.0,0.017387722,0
976204.0,0.046737526,0
1014433.0,0.04490674,0
1049031.0,0.004692998,0
1047606.0,-0.04925045,0
979130.0,-0.047618534,0
1134334.0,0.062591895,0
1164062.0,-0.0422858,0
1127468.0,0.030660082,0
1186394.0,-0.010032825,0
1187509.0,-0.009154998,0
1035600.0,-0.04485578,0
969812.0,-0.03673082,0
1059014.0,-0.04223383,0
1192591.0,0.005282726,0
1204646.0,-0.007332705,0
1008078.0,-0.032586943,0
1069138.0,-0.011913845,0
1081050.0,0.0060631335,0
1098909.0,-0.088237196,0
1158746.0,-0.021482553,0
1164104.0,0.025054105,0
1199854.0,0.055072393,0
1199853.0,0.00425468,0
1167851.0,0.013351437,0
1069515.0,-0.023098074,0
1135433.0,-0.01342389,0
1061811.0,0.0031943135,0
1080449.0,0.07263675,0
1068788.0,0.009137638,0
1015524.0,-0.032723904,0
979109.0,-0.02083857,0
1114945.0,0.04785881,0
1070238.0,0.055052113,0
1030466.0,-0.05961171,0
989902.0,-0.012174301,0
1056993.0,0.01964904,0
1031563.0,0.015131433,0
1084658.0,-0.001593452,0
1111256.0,-0.00012211129,0
1128743.0,0.11019841,0
1131301.0,-0.04042074,0
1159624.0,-0.006809894,0
1195622.0,0.02411111,0
1156303.0,-0.015137389,0
997970.0,-0.020975584,0
1043709.0,-0.050466415,0
1054021.0,-0.019011825,0
677735.0,0.39685306,0
1024175.0,-0.18357602,0
1183065.0,0.005413156,0
1001625.0,-0.046373215,0
976804.0,-0.059682027,0
1014746.0,-0.001096718,0
1164764.0,0.013973553,0
1167957.0,-0.006008275,0
1143012.0,-0.08384759,0
1076404.0,-0.0049584806,0
1109582.0,-0.016536038,0
1183841.0,-0.0017747395,0
1087087.0,0.04495198,0
1108141.0,-0.050758194,0
1144185.0,-0.0021167062,0
1191936.0,-0.03351423,0
1187289.0,0.0013937168,0
1127748.0,-0.039508205,0
1108625.0,0.057198297,0
1068746.0,-0.030880598,0
1098203.0,-0.025848486,0
992231.0,-0.028650207,0
1043460.0,-0.03464,0
1000946.0,-0.0061468054,0
986778.0,-0.022369724,0
1176490.0,0.02666742,0
1071370.0,-0.026850726,0
1159595.0,-0.013656592,0
985151.0,-0.044355318,0
1186605.0,-0.08018823,0
1006428.0,0.0023544617,0
1042515.0,0.0012590475,0
1047212.0,0.058805075,0
974472.0,-0.051313493,0
1023673.0,-0.045404382,0
1011943.0,-0.048328023,0
1151288.0,-0.027675653,0
1154218.0,0.056775052,0
1034957.0,-0.09753345,0
1004182.0,0.008839335,0
1120605.0,-0.06501162,0
1169098.0,-0.00071767345,0
1131439.0,0.005316574,0
1029630.0,0.058698792,0
1039236.0,-0.03361159,0
1126682.0,-0.015642801,0
1005347.0,-0.00975126,0
1116579.0,0.0050320625,0
1142912.0,-0.091792285,0
1159436.0,0.030079681,0
987345.0,0.033525582,0
1175759.0,-0.0048743077,0
1097042.0,0.04765561,0
1026450.0,0.01279157,0
1191317.0,0.008037206,0
1119879.0,0.018468633,0
1160872.0,0.18038628,1
1197768.0,0.015732441,0
1080456.0,0.01813062,0
990884.0,0.036595177,0
998065.0,-0.038852386,0
1080974.0,-0.02203915,0
1074180.0,0.010482669,0
1023563.0,-0.18642963,0
1097005.0,-0.059217,0
1140078.0,-0.019335557,0
1072616.0,-0.045166995,0
1055987.0,-0.0122597385,0
1166904.0,-0.017475301,0
1161104.0,-0.021856498,0
1134366.0,0.025263816,0
1002494.0,-0.0030171126,0
1193555.0,-0.046152577,0
1128255.0,-0.018171843,0
1087458.0,-0.029351706,0
1172495.0,0.019338068,0
1106153.0,-0.042828437,0
1088215.0,-0.0009463206,0
1098586.0,-0.007823817,0
1058168.0,-0.011614177,0
1080940.0,0.0042189322,0
1077230.0,-0.0066925697,0
1180087.0,-0.005702181,0
1000944.0,-0.020408137,0
1115096.0,-0.0074927416,0
1001639.0,-0.018569823,0
1205096.0,-0.02920187,0
1086009.0,0.0067862943,0
1025023.0,-0.022538692,0
1003358.0,-0.10284759,0
1181604.0,-0.09142972,0
1104429.0,0.019897845,0
1197736.0,0.0347063,0
975371.0,-0.01448223,0
1039383.0,-0.028093562,0
1045795.0,-0.10058221,0
665512.0,0.24220327,1
1047778.0,-0.030016262,0
1142778.0,-0.016003527,0
971270.0,-0.1159583,0
1138848.0,0.009554233,0
1191270.0,0.029542338,0
1090658.0,-0.010931252,0
1062443.0,-0.024950627,0
1192620.0,0.044004392,0
1103803.0,-0.022849377,0
1116406.0,-0.015747309,0
1002155.0,-0.027817959,0
1185300.0,-0.01689876,0
1097156.0,0.030427005,0
1095506.0,-0.0014306344,0
1001837.0,-0.020062055,0
1126931.0,0.02307403,0
1106972.0,0.010894399,0
1079020.0,-0.0034796111,0
1162668.0,0.03732587,0
1022577.0,-0.09655042,0
1092263.0,0.0044985972,0
976959.0,0.0018306635,0
1198652.0,0.034861226,0
1166709.0,0.018284868,0
1060589.0,-0.03357941,0
1043632.0,0.008756913,0
1050967.0,0.035835776,0
1161280.0,0.018448167,0
1144592.0,0.0574263,0
1017773.0,-0.019218346,0
1033421.0,0.05096544,0
1039792.0,-0.05467534,0
967710.0,0.11097205,0
1097674.0,-0.002780296,0
990791.0,-0.005042158,0
1185679.0,0.015925672,0
1184251.0,0.051636394,0
1022674.0,-0.014517734,0
1076654.0,-0.0022188723,0
1041122.0,-0.03606443,0
1169222.0,0.03223222,0
986426.0,-0.035437074,0
1162390.0,0.049591545,0
1040490.0,0.005209502,0
1099528.0,0.026158184,0
970358.0,-0.0013876595,0
1024093.0,-0.09665087,0
1170980.0,0.028936613,0
1142572.0,0.015780296,0
1110489.0,-0.09384714,0
1193521.0,0.019255653,0
1148860.0,-0.0107692145,0
1024298.0,-0.020936877,0
980977.0,0.0070821233,0
967807.0,-0.03470586,0
1016704.0,-0.020023404,0
1069957.0,-0.026277646,0
1154965.0,-0.0073639937,0
987075.0,-0.05060491,0
1070266.0,-0.049282797,0
1055512.0,-0.03471012,0
968132.0,-0.0138515085,0
1179686.0,0.0050725527,0
973918.0,-0.03958048,0
1101192.0,-0.028179035,0
1024004.0,-0.0028888881,0
1098265.0,-0.010573961,0
1137606.0,-0.008945275,0
1019472.0,-0.01935494,0
1123624.0,0.04778325,0
1022699.0,-0.03691354,0
1138214.0,0.021650944,0
984853.0,-0.061199512,0
1133632.0,0.015859935,0
1202381.0,0.028664663,0
1119056.0,-0.025456108,0
1160485.0,0.02562837,0
1200008.0,0.04413237,0
1090966.0,0.022562895,0
1142520.0,-0.035451822,0
1109992.0,-0.0053934176,0
1090780.0,0.004990045,0
1001311.0,-0.10508032,0
996230.0,-0.022911452,0
1083991.0,-0.08988771,0
1045653.0,-2.5365502e-05,0
1189692.0,-0.003036406,0
1051828.0,-0.01957695,0
1083588.0,-0.1930659,0
1109656.0,-0.023922507,0
1155391.0,-0.014202021,0
1168240.0,-0.009116527,0
1161898.0,0.054941114,0
1092878.0,0.058334272,0
1196219.0,-0.078664914,0
1136581.0,0.002517134,0
993261.0,-0.052446447,0
1109863.0,0.018241446,0
997168.0,-0.0069586635,0
1127336.0,0.010906316,0
1109516.0,-0.007957047,0
1007449.0,0.002781745,0
1065694.0,0.013491057,0
1096333.0,-0.057953663,0
1078882.0,-0.05622565,0
1126870.0,-0.030396357,0
1174955.0,0.012820069,0
999329.0,-0.22115353,0
1047771.0,-0.09819487,0
1079594.0,-0.077504605,0
1071811.0,-0.030423284,0
1000625.0,-0.022701114,0
1164839.0,-0.021973666,0
1153219.0,-0.10706295,0
1063678.0,0.012929011,0
1097620.0,-0.27758634,0
1121665.0,0.013631649,0
1201004.0,0.0060876124,0
1066089.0,-0.25256196,0
1023647.0,-0.034047753,0
1137533.0,-0.018574275,0
1158542.0,-0.05801128,0
1003915.0,-0.0111576505,0
986002.0,-0.04765019,0
1090972.0,-0.023539033,0
983091.0,-0.051803716,0
1190756.0,-0.07558651,0
1183074.0,-0.11699127,0
997103.0,-0.025924992,0
1099892.0,-0.0044178516,0
1036198.0,-0.039082468,0
988619.0,-0.0970746,0
1005206.0,-0.023962941,0
1087806.0,0.01200733,0
1143343.0,0.0037598982,0
1115691.0,-0.015805222,0
1169635.0,0.028730456,0
1197232.0,-0.003514953,0
1135746.0,0.036970492,0
1000519.0,-0.0627646,0
1055832.0,-0.026163641,0
982946.0,-0.04827531,0
1202826.0,-0.08109686,0
1161840.0,0.012849364,0
1091709.0,-0.0021170378,0
973436.0,0.0282741,0
1029439.0,-0.060015377,0
1127396.0,0.02214754,0
1175558.0,0.0012752451,0
1039454.0,-0.0056698862,0
1023824.0,-0.0100153815,0
1121180.0,-0.007946245,0
1138291.0,0.031771448,0
1056416.0,-0.013919117,0
1041259.0,-0.003012929,0
1038356.0,0.033829253,0
1099959.0,0.0014482699,0
1147699.0,-0.17630467,0
1170414.0,0.029135134,0
1184699.0,-0.018836156,0
1071813.0,0.004285805,0
1059570.0,-0.023189336,0
1010341.0,-0.1408286,0
1176000.0,0.017762821,0
1108418.0,-0.0023383796,0
1140627.0,0.025399022,0
1198458.0,0.024422321,0
1066417.0,-0.02344483,0
1125550.0,0.4947286,0
1065409.0,0.0016914867,0
1084104.0,0.005110454,0
1092027.0,-0.0013773814,0
1138301.0,-0.10156439,0
1169726.0,-0.036461543,0
1023607.0,-0.11045113,0
1108657.0,0.006501738,0
1049334.0,-0.034763362,0
1061321.0,0.001779303,0
1021754.0,-0.03570483,0
1083605.0,-0.04427841,0
1096877.0,-0.034238607,0
1184481.0,0.070339724,0
1071825.0,-0.1351304,0
972877.0,-0.07412644,0
1158278.0,-0.0043825638,0
1092318.0,-0.06616002,0
1152025.0,-0.12106162,0
1154346.0,-0.02997763,0
1117735.0,-0.003352154,0
1171137.0,0.011996459,0
1025651.0,-0.027424093,0
1153071.0,0.08438538,0
1111959.0,-0.0046001747,0
972481.0,-0.02761608,0
1060541.0,0.007842869,0
1093055.0,-0.13977128,0
1016645.0,-0.055967905,0
1011662.0,-0.08417938,0
1014562.0,0.058613803,0
1016375.0,-0.020214181,0
1097630.0,-0.1021198,0
1196834.0,0.007514123,0
1024437.0,-0.013143713,0
1188526.0,0.022051249,0
1096958.0,-0.0562432,0
1103295.0,-0.0004916005,0
1099248.0,7.573143e-05,0
1201342.0,-0.082793444,0
1110156.0,0.0029266216,0
1098623.0,-0.093543366,0
1110310.0,0.012848597,0
1093306.0,0.014736783,0
1012602.0,-0.079539195,0
1108298.0,-0.026200458,0
1098003.0,0.006224014,0
1191544.0,0.018013421,0
1107054.0,-0.10103734,0
1108064.0,-0.12189855,0
1111294.0,-0.022185076,0
1105756.0,0.006419666,0
1199195.0,-0.02636066,0
1190399.0,0.012237851,0
1103385.0,-0.010292262,0
1023797.0,-0.011523183,0
1098241.0,-0.045293204,0
1011669.0,-0.09563982,0
1024143.0,-0.022857266,0
1192081.0,0.0020582788,0
1015288.0,-0.08904418,0
1019894.0,-0.13899143,0
904000.0,-0.2315689,1
1198097.0,0.06288281,0
993969.0,0.014166508,0
1111638.0,0.0030555762,0
1011521.0,-0.055916123,0
1016266.0,-0.07136145,0
1016269.0,-0.03408624,0
1014392.0,-0.038324133,0
1198114.0,-0.112231165,0
1109877.0,-0.020784428,0
1194334.0,-0.076422654,0
1187847.0,-0.13724995,0
1097138.0,-0.02530279,0
1106689.0,-0.0005629808,0
1188159.0,0.028376032,0
1106723.0,-0.08727762,0
1198952.0,-0.27825415,0
1104723.0,-0.12409815,0
1017134.0,-0.1148403,0
1011855.0,-0.17854458,0
1009135.0,-0.0027832128,0
1020728.0,-0.028459448,0
1012597.0,-0.024045512,0
1106849.0,-0.16531157,0
1102888.0,0.02009483,0
1037550.0,0.05900613,0
1020645.0,-0.10141873,0
1194141.0,-0.11724734,0
1022921.0,-0.0061047245,0
1103306.0,-0.18191689,0
1195109.0,-0.055820875,0
1109851.0,-0.24914569,0
1013545.0,-0.0076440834,0
1014164.0,-0.10711922,0
1189614.0,0.0043160357,0
1094456.0,0.056189653,0
1103169.0,-0.003099762,0
1197838.0,0.029873531,0
1021600.0,-0.07994848,0
1013566.0,-0.12940301,0
1092100.0,-0.05859482,0
1191289.0,-0.069763154,0
1021361.0,-0.07180795,0
1199337.0,-0.035272017,0
1010199.0,-0.004556453,0
1107893.0,-0.023432594,0
1093844.0,-0.20783472,0
1024761.0,-0.09140645,0
1201219.0,0.051360723,0
1106623.0,-0.096799925,0
1197787.0,-0.23887713,0
1011953.0,-0.19955054,0
1091911.0,-0.069479704,0
1110630.0,-0.24283881,0
1094587.0,-0.00742572,0
1102316.0,-0.043315917,0
1095384.0,-0.11186962,0
1100528.0,0.005975552,0
1199667.0,-0.08178602,0
1011787.0,-0.15408503,0
1104880.0,0.0052785687,0
1101868.0,0.004928503,0
1104956.0,0.0029467829,0
1095105.0,-0.10846084,0
1111862.0,-0.088311836,0
967644.0,-0.043587673,0
1031396.0,-0.07213126,0
660035.0,-0.2771355,1
1009584.0,-0.017844062,0
1205845.0,0.041096564,0
985824.0,-0.054583747,0
1078115.0,0.20333296,0
1139419.0,-0.0015416034,0
1108584.0,0.046090003,0
1040399.0,-0.026563887,0
1045855.0,-0.031134851,0
1128380.0,-0.09451851,0
1031780.0,-0.04046927,0
977509.0,-0.11843766,1
980216.0,-0.43719414,1
981468.0,-0.5978533,0
993328.0,-0.036875423,1
1007321.0,0.015562642,0
1019508.0,-0.020487804,0
1026495.0,-0.005483974,0
1160873.0,-0.0010828301,1
1201648.0,-1.2113879,0
1013089.0,-0.037067592,0
1103907.0,-0.36469007,0
966897.0,0.20917472,1
1007836.0,-0.0071171746,0
1128670.0,-0.0144824255,0
1158408.0,0.11442913,0
1065783.0,-4.5363116,0
1033111.0,0.24691552,0
1190128.0,-0.061762936,0
1151942.0,0.057974678,0
1176545.0,0.1738188,0
1164042.0,0.06507823,0
973573.0,0.0314958,0
990434.0,0.069464415,0
866392.0,0.008203406,1
1148062.0,-0.016424103,0
1169934.0,0.06316453,0
1027918.0,0.14103499,0
995923.0,0.0062040277,0
1028433.0,-0.108152986,0
1118098.0,-0.023132117,0
1195192.0,0.037764188,0
1125157.0,-0.003246639,0
1031153.0,0.72223777,0
1189085.0,0.062678844,0
994285.0,-0.0074746273,0
1155028.0,0.06424981,0
1002689.0,-0.11906703,0
1120957.0,-0.0015742145,0
1012836.0,0.06239466,0
1018882.0,0.05684491,0
1056920.0,0.12953319,0
1152510.0,-0.005255753,0
1024215.0,0.021061245,0
996745.0,-0.1417005,0
1006149.0,0.12667394,0
1106959.0,0.0053787827,0
1060293.0,0.0657264,0
1173528.0,0.16288045,0
1127929.0,-0.017748022,0
1163820.0,0.1978193,0
995252.0,0.05882195,0
1180582.0,-1.9530153,0
1188861.0,0.017040126,0
1129755.0,0.016511656,0
1104491.0,0.08406524,0
1118684.0,-0.04733342,0
1099417.0,-2.7730408,0
1122733.0,-0.021465573,0
1117698.0,0.038628187,0
1088512.0,0.90185285,0
1088516.0,0.9922421,0
1088527.0,0.93195087,0
1088505.0,1.1665325,0
1016283.0,-0.036822025,0
1092687.0,0.10660513,0
1128786.0,-0.02512933,0
1097738.0,-0.011390366,0
1031407.0,-0.022609815,0
1178696.0,0.032903712,0
1113076.0,-0.018141557,0
1121014.0,-0.012143496,0
1073080.0,-0.0024627522,0
1048940.0,0.047981467,0
1178504.0,0.0641239,0
968308.0,0.022199407,0
1122251.0,-0.008119218,0
1102763.0,0.07704657,0
1042244.0,0.058810126,0
1022930.0,-0.0057843514,0
1184968.0,0.21261624,0
1124997.0,-0.0021331273,0
1125735.0,-0.027919283,0
979294.0,-0.036425967,0
1119283.0,-0.016007522,0
1120790.0,-0.008053534,0
1059334.0,0.050468218,0
1012232.0,0.042465124,0
1155718.0,-0.0033736397,0
1190620.0,-0.0047023334,0
1051010.0,-0.0003533922,0
1126899.0,-0.0037709437,0
975951.0,-0.04113822,0
1122038.0,-0.023730565,0
1051105.0,1.6993045,0
1127554.0,-0.032938834,0
1136438.0,-5.250744,0
1123048.0,-0.005544476,0
1168228.0,-0.009989953,0
1157312.0,0.06303473,0
1024349.0,-0.033200376,0
1121084.0,0.04050542,0
1123339.0,-0.017599842,0
1140395.0,-0.03236087,0
970676.0,-0.040354118,0
1012666.0,-0.019822683,0
1136981.0,0.10720426,0
1107260.0,0.0070605054,0
1150528.0,-0.091722086,0
1124600.0,-0.092601076,0
1194985.0,0.06171168,0
1193701.0,0.06639585,0
1108014.0,0.059081446,0
1085774.0,0.0021559186,0
1090451.0,-0.021385137,0
1001810.0,-0.0069007464,0
1104719.0,-3.1136544,0
987367.0,-0.039289493,0
972162.0,0.00627888,0
1156111.0,-0.015281424,0
1128114.0,-0.017903775,0
1082535.0,0.0063813925,0
998372.0,-0.06410147,0
1114203.0,-2.7149386,0
1072507.0,-0.05933462,0
1166032.0,0.061571363,0
1121843.0,-0.0134233385,0
1201948.0,0.06956366,0
1199029.0,0.019377533,0
1017500.0,0.08659707,0
1128438.0,0.015391465,0
977345.0,0.024181463,0
1182209.0,-0.010666098,0
1192219.0,-0.033007555,0
1027569.0,-0.030895673,0
1052020.0,-0.06230244,0
1106252.0,0.019409772,0
1146271.0,0.009010833,0
1062419.0,-0.030944806,0
1102859.0,0.049156044,0
974780.0,-0.10592288,0
655045.0,0.24360296,0
988400.0,-0.044971697,0
1192634.0,0.0011606924,0
1022368.0,-0.015992632,0
1073293.0,-0.051616833,0
1044658.0,0.22879046,0
977630.0,-0.057764478,0
1070320.0,0.004465323,0
1000210.0,-0.018600956,0
973031.0,-0.018222347,0
1065848.0,-0.018624432,0
1094638.0,-0.030162789,0
1147003.0,-4.108389,0
991908.0,-0.020263655,0
1097440.0,0.02039586,0
1171598.0,0.01015266,0
1171840.0,-0.0037862882,0
1131273.0,-0.08413398,0
1206544.0,0.026528973,0
1119731.0,-0.026712721,0
1200256.0,-0.031964917,0
1074065.0,-0.043191172,0
1125259.0,-0.0085427,0
1045836.0,0.045406748,0
1055085.0,-0.029929254,0
1009181.0,-0.055914607,0
1145469.0,0.007404916,0
1000929.0,-0.05935263,0
1164238.0,0.019912113,0
1047650.0,-0.014601767,0
1200237.0,-0.00647654,0
1117083.0,-0.025988307,0
1041625.0,-0.097862214,0
979309.0,-0.029582396,0
980405.0,-0.05560671,0
1131108.0,0.020530682,0
1066153.0,-0.016579624,0
1192943.0,0.00496253,0
1049346.0,0.002414588,0
1149934.0,0.0027010068,0
1005243.0,-0.028251039,0
1150494.0,0.07024582,0
1072986.0,-5.205539,0
1185648.0,-0.036311395,0
976838.0,-0.059796274,0
1147123.0,-0.0037024468,0
1178070.0,0.0023311973,0
1192558.0,-0.08101083,0
1148415.0,-0.0113551915,0
1165514.0,0.18294577,0
1073826.0,-0.044578798,0
1205766.0,-0.020129792,0
1175161.0,-0.011810727,0
1002183.0,-0.03819363,0
1004194.0,-0.01735844,0
1141967.0,-0.033146687,0
1148032.0,-0.010496464,0
1015326.0,-0.0013161562,0
1006730.0,-0.01787699,0
1075709.0,-0.031129865,0
1191557.0,0.017677035,0
994084.0,0.17434864,0
973453.0,-0.03022623,0
985741.0,-0.11014043,0
1188454.0,-0.06875768,0
1139315.0,-0.06018415,0
976378.0,-0.024665039,0
1006372.0,-0.07346681,0
1145856.0,-0.062005203,0
1066008.0,-0.055030692,0
1115324.0,-0.022010185,0
1071555.0,-0.020004725,0
1044380.0,-0.030412015,0
1065259.0,-0.027455013,0
1108566.0,-0.019377725,0
1028914.0,-0.04843933,0
992056.0,-0.003664717,0
1012869.0,-0.047943976,0
1040158.0,0.01712003,0
1025834.0,-0.03800072,0
1134649.0,-0.020342698,0
1132976.0,-0.0010111742,0
982054.0,0.018310692,0
1150049.0,0.042085703,0
1151252.0,0.038746905,0
1101606.0,-0.020101575,0
1020554.0,-0.03748063,0
1172311.0,0.012638558,0
1201256.0,0.023890529,0
1044072.0,-0.05993297,0
1065541.0,0.013811152,0
1053373.0,-1.6595733,0
1046362.0,0.03952186,0
1161491.0,0.04262005,0
1001170.0,-0.03802057,0
1018094.0,0.01930033,0
1036814.0,-0.025004612,0
1205318.0,0.00026937574,0
1177385.0,-3.78834,0
1183825.0,-0.0072035007,0
1085824.0,-0.07755953,0
978918.0,-0.029408446,0
1008491.0,-0.046103865,0
1010444.0,0.008675329,0
1192792.0,0.030729499,0
1041007.0,-0.02194014,0
1194969.0,-0.010036945,0
1021175.0,-0.016802901,0
1142106.0,0.03348958,0
1116497.0,0.0041420907,0
972872.0,-0.019960288,0
1168544.0,0.014448103,0
1151792.0,0.026438806,0
1142462.0,-0.02628601,0
1079385.0,-0.019942427,0
1010254.0,-0.023204219,0
1202755.0,0.041792106,0
978511.0,-0.11235985,0
1163997.0,-0.018900577,0
968562.0,-0.03413678,0
1163212.0,-0.016482573,0
1123253.0,0.008861698,0
1129229.0,-0.0058482178,0
1035824.0,-0.04586434,0
1161031.0,-0.058920614,0
1116509.0,-0.052580006,0
1004197.0,-0.051841322,0
1106386.0,0.03446869,0
1169837.0,0.0021192655,0
1171349.0,-0.09029242,0
1189787.0,0.027432114,0
1183579.0,-0.048108008,0
1154491.0,0.023334004,0
980418.0,-0.031748574,0
1169081.0,0.005390238,0
1160776.0,0.024172094,0
1105511.0,-0.008438429,0
1143306.0,0.002044607,0
1198193.0,-0.07857317,0
1135664.0,-0.0032079369,0
1176011.0,0.03848597,0
1057172.0,-0.023668058,0
1075134.0,-0.0053501055,0
1165805.0,-0.00078740716,0
988793.0,-0.06402598,0
1113067.0,0.005485676,0
1013211.0,0.009203035,0
990506.0,-0.014085792,0
1108217.0,-0.0031890925,0
990918.0,-0.0060375948,0
1159488.0,0.042866986,0
1011034.0,0.03339533,0
1123111.0,-0.010801226,0
1088445.0,0.02117725,0
1147103.0,-0.025625318,0
1201421.0,0.0155562125,0
1005421.0,-0.10230853,0
1072323.0,-0.017574964,0
1066125.0,-0.02859155,0
1049791.0,-0.038042698,0
1049015.0,0.02261234,0
997462.0,-0.026932351,0
1006629.0,-0.045830775,0
1004249.0,0.013796654,0
1087020.0,0.021965176,0
1182712.0,-0.6474445,0
1177983.0,0.00547396,0
1038872.0,0.0075695254,0
970590.0,-0.01655614,0
1189957.0,0.025717761,0
1111082.0,-0.018323593,0
1090793.0,-0.039220665,0
1121203.0,-0.026842212,0
1118947.0,-0.030041173,0
1061417.0,-0.009992547,0
1131288.0,-0.12088227,0
1140050.0,-0.00985758,0
1081486.0,0.0140580945,0
1048439.0,0.005316455,0
997393.0,-0.03840132,0
1068143.0,0.0053470805,0
1101249.0,-0.007311534,0
967795.0,-0.014927816,0
1050420.0,0.0011023544,0
1085766.0,-0.0483139,0
1057948.0,-0.0053098705,0
1011762.0,-0.0401262,0
987197.0,0.040606666,0
1133864.0,0.051533986,0
975684.0,0.03101087,0
1009115.0,-0.034515977,0
1059240.0,-0.06049637,0
1189937.0,0.028362092,0
1156605.0,0.024798606,0
1152186.0,0.0022369623,0
1015252.0,0.0451529,0
628582.0,0.115369245,1
1068606.0,-0.038695037,0
1092139.0,0.17032236,0
1091613.0,0.005326707,0
1097380.0,0.017556775,0
1038325.0,-0.016761845,0
1044760.0,-0.010764873,0
977971.0,-0.012290848,0
1059910.0,0.050466042,0
1126927.0,-0.015361205,0
1064274.0,-0.036249664,0
1082740.0,-0.033638105,0
1189153.0,-0.07210976,0
1061767.0,-0.020138761,0
1121289.0,0.017612927,0
1113912.0,-0.06796993,0
971282.0,-0.035303503,0
989923.0,0.0017067008,0
976258.0,-0.0077430606,0
1193955.0,0.0233204,0
1033949.0,0.013717961,0
865493.0,-0.01342864,1
1086984.0,0.024836287,0
1112032.0,0.0027898066,0
1186588.0,0.036277678,0
1040154.0,-0.004999226,0
1167016.0,0.006529983,0
1117755.0,-0.002005402,0
1059488.0,-0.031082693,0
1179699.0,0.013032213,0
1193278.0,0.03401046,0
1022128.0,0.00092464313,0
1071181.0,-0.018867906,0
1063627.0,0.0065221116,0
1034670.0,-0.0014108643,0
1149047.0,0.026695304,0
1164949.0,-0.11782023,0
1010460.0,-0.0030329283,0
1083359.0,0.013556439,0
1059776.0,-0.08160144,0
1079573.0,0.011218958,0
1114138.0,0.03401361,0
986943.0,-0.005282482,0
1207299.0,0.035434578,0
977722.0,0.007175885,0
1113925.0,-0.07594986,0
1043454.0,-0.0002575554,0
1009266.0,-0.037426133,0
1127869.0,-0.0039348323,0
1121674.0,0.023349322,0
983697.0,-0.05921187,0
1134933.0,0.006427165,0
1041325.0,0.00656287,0
1178025.0,0.06936854,0
1055917.0,-0.0024810284,0
1178873.0,-0.03708939,0
985765.0,0.049875725,0
1020079.0,-0.022637878,0
968937.0,-0.0840638,0
1070950.0,-0.04272656,0
1072424.0,0.009050932,0
1197003.0,0.002641894,0
1171599.0,0.0058787204,0
1207431.0,0.044484477,0
1205129.0,-0.06541224,0
1011667.0,-0.025713358,0
1195756.0,0.02987181,0
1135070.0,-0.024760723,0
1062777.0,0.0077764504,0
1169889.0,-0.03464262,0
1049401.0,0.00978848,0
1050560.0,-0.036650144,0
1001094.0,0.0011974089,0
1206822.0,0.025287192,0
1107823.0,-0.019070022,0
981448.0,0.05707323,0
1137882.0,-0.014216483,0
1143318.0,-0.10124983,0
1111182.0,0.0034545474,0
1150484.0,-0.068539135,0
1124136.0,-0.019206833,0
1013050.0,0.060549807,0
1038483.0,0.028629735,0
1188498.0,0.018300265,0
1079235.0,0.011937186,0
1066419.0,-0.01829781,0
1088260.0,-0.011664076,0
1165947.0,-0.02017935,0
988084.0,0.0325978,0
975757.0,-0.034141377,0
1097543.0,-0.0069272444,0
991270.0,-0.031841334,0
1160921.0,0.015065413,0
1055000.0,0.014735762,0
1204307.0,-0.07320635,0
996015.0,0.0023282096,0
1035603.0,-0.01720013,0
1033493.0,0.004450869,0
1018097.0,-0.055634383,0
1025793.0,0.045164216,0
