Edge_ID,Prediction,True_Label
1139158.0,-0.10238615,0
1043937.0,-0.035137303,0
1053476.0,-0.03360162,0
1249858.0,0.013900261,0
1163771.0,-0.09841508,0
1091803.0,-0.07621412,1
1260001.0,-0.012973972,0
1241510.0,-9.9767e-05,0
1142072.0,0.00038555637,0
1234949.0,0.0069133826,0
1227404.0,0.035210427,0
1260769.0,0.05899029,0
1256328.0,-0.023499304,0
1045430.0,-0.047195565,0
1222076.0,-0.014666293,0
1053654.0,-0.026486274,0
1191577.0,-0.0868001,0
1171887.0,-8.908659e-05,0
1280642.0,-0.034883842,0
1234903.0,-0.031012807,0
1287284.0,-0.092321694,0
1081257.0,-0.07850672,0
1239521.0,-0.07076293,0
1168030.0,0.021501008,0
1187012.0,-0.05123215,0
1193765.0,0.34464893,0
1269922.0,0.0163862,0
1152724.0,0.0062218197,0
1281265.0,0.035146374,0
1092118.0,-0.036458038,0
1069465.0,-0.0012466051,0
1232793.0,0.032013487,0
1244226.0,0.021313585,0
1133257.0,-0.18363851,0
1181888.0,-0.24016538,0
1057404.0,0.007296324,0
1222269.0,0.031459857,0
1263877.0,-0.014753222,0
1242762.0,0.062365364,0
1177234.0,-0.036780294,0
1290976.0,0.012164015,0
1145472.0,-0.07050023,0
1126706.0,-0.021952394,0
1240089.0,0.03903332,0
1046814.0,0.026984751,0
1268685.0,0.027076073,0
1174911.0,-0.025535317,0
1085825.0,-0.04237687,0
1277708.0,0.030197907,0
1095703.0,0.036716353,0
1259083.0,-0.012335781,0
1232049.0,0.009887297,0
1130653.0,-0.02782179,0
1086238.0,-0.06544192,0
1270989.0,0.019427907,0
1085666.0,0.0568125,0
1033231.0,0.11292778,1
1234020.0,0.017376427,0
1162582.0,0.042638462,0
1132190.0,0.017207827,0
1210729.0,-0.054704152,0
1258165.0,0.010636006,0
1111055.0,-0.04247278,0
1187707.0,-0.027359165,0
1158437.0,-0.04129932,0
1087643.0,-0.021486554,0
1126436.0,-0.052932885,0
1100416.0,-4.957989e-05,0
1292542.0,0.02006901,0
1141533.0,0.035382878,0
1133650.0,0.0022450052,0
1268738.0,0.04209209,0
1039524.0,-0.032158136,0
1230389.0,-0.016215898,0
1171730.0,-0.026732258,0
1200659.0,0.016010728,0
1167837.0,-0.047467377,0
1256707.0,-0.0768639,0
1254318.0,-0.011288684,0
1234939.0,-0.0038532335,0
1269490.0,0.02423979,0
1064723.0,-0.0478326,0
1041635.0,-0.046677366,0
1284084.0,0.04126851,0
1189858.0,-0.04027982,0
1201316.0,-0.010794228,0
1141099.0,-0.0617053,0
1293459.0,0.01864997,0
1244194.0,0.023084674,0
1239815.0,-0.017135728,0
1273750.0,-0.023327323,0
1205428.0,0.013404001,0
1179366.0,0.014286365,0
1181234.0,-0.12786683,0
1181235.0,-0.11917475,0
1200123.0,-0.0507093,0
1146934.0,0.021589402,0
1256714.0,0.032602567,0
1060300.0,-0.05839389,0
1141763.0,-0.045017123,0
1160805.0,-0.03478714,0
1245564.0,-0.014223587,0
1277347.0,-0.049904976,0
1254794.0,-0.027600009,0
1291786.0,-0.07560669,0
1063414.0,-0.032028608,0
1227844.0,0.01837103,0
1212318.0,0.0063112117,0
1118359.0,-0.11318678,0
1131782.0,-0.003995588,0
1072694.0,-0.05238629,0
1237963.0,-0.06934342,0
1073726.0,0.02904069,0
1095602.0,-0.095543735,0
1271701.0,-0.07624753,0
1240014.0,0.055595394,0
1189518.0,-0.0326346,0
1246331.0,-0.0022271536,0
1179386.0,-0.034935407,0
1199271.0,0.32217863,0
1199811.0,-0.031897455,0
1266046.0,-0.025221467,0
1124769.0,-0.14846602,0
1169505.0,-0.0318714,0
1277269.0,-0.008930821,0
1244622.0,0.019897278,0
1145901.0,-0.020865176,0
1164524.0,-0.056780204,0
1221705.0,0.004440874,0
1148780.0,0.008504055,0
1054777.0,-0.03050423,0
1245136.0,-0.08465916,0
1181089.0,0.030185875,0
1130441.0,-0.060240135,0
1149839.0,-0.028111592,0
1207647.0,-0.012147307,0
1217129.0,0.0032487027,0
1284449.0,-0.08159797,0
1069404.0,0.003075242,0
1290538.0,0.026139073,0
1181331.0,-0.03774254,0
1145495.0,-0.0104211215,0
1202939.0,-0.026051033,0
1234687.0,-0.0018372871,0
1073175.0,-0.005705163,0
1219663.0,-0.009316105,0
1253369.0,-0.042909253,0
1217338.0,-0.04817167,0
1276660.0,-0.021853171,0
1095802.0,-0.07541251,0
1226680.0,0.050829206,0
1262771.0,0.018398192,0
1101514.0,0.011240024,0
1042307.0,-0.058350086,0
1158990.0,0.00836819,0
1194421.0,0.028826829,0
1279278.0,0.040338125,0
1285554.0,-0.061924867,0
1273242.0,-0.087781236,0
1045861.0,-0.08303797,0
1188625.0,0.003293112,0
1196808.0,-5.807355e-05,0
1288127.0,0.011152759,0
1062800.0,0.011473995,0
1272733.0,0.04171071,0
1078948.0,-0.09544142,0
1274597.0,0.015798245,0
1121078.0,-0.052791707,0
1055927.0,-0.053576626,0
1216840.0,-0.030473484,0
1062302.0,-0.027647533,0
1268217.0,-0.14460711,0
1169673.0,-0.07974309,0
1104902.0,-0.009945581,0
1154581.0,-0.06326701,0
1093639.0,-0.0017767847,0
1288816.0,-0.040388335,0
1166585.0,0.0049069524,0
1294734.0,0.04108366,0
1183794.0,-0.10823959,0
1286979.0,0.033905525,0
1050054.0,-0.089202404,0
1267499.0,0.0075500607,0
1202600.0,-0.09336626,0
1146681.0,-0.11712895,0
1110182.0,-0.042857736,0
1146813.0,0.041952338,0
1135198.0,-0.015071828,0
1207429.0,-0.0336693,0
1251509.0,-0.022532746,0
1089752.0,-0.015964504,0
1231128.0,-0.023558518,0
1181815.0,0.011863578,0
1061860.0,-0.011623051,0
1236681.0,-0.0037394576,0
1170642.0,-0.20127988,0
1163191.0,-0.049030032,0
1221987.0,0.023176398,0
1041316.0,-0.07038215,0
1147619.0,0.0017659403,0
1220650.0,0.0020291284,0
1044776.0,-0.085638836,0
1149547.0,0.0009947605,0
1253508.0,0.025436334,0
1168975.0,0.0060001984,0
1220745.0,0.05688181,0
1252064.0,0.029348921,0
1240204.0,0.01718536,0
1248111.0,-0.007081479,0
1143473.0,-0.0149611775,0
1246817.0,-0.09277207,0
1157418.0,-0.004859917,0
1099479.0,-0.030220393,0
1073908.0,-0.052096173,0
1268532.0,-0.021825578,0
1238533.0,-0.08931227,0
1215165.0,-0.081819355,0
1121813.0,-0.037630465,0
1116243.0,-0.05032524,0
1285219.0,-0.04584103,0
1151603.0,-0.019074786,0
1241176.0,-0.022459459,0
1264331.0,0.007990334,0
1140861.0,-0.10075356,0
1106401.0,-0.055395827,0
1271729.0,0.034751367,0
1213832.0,-0.011152953,0
1188047.0,-0.0090746395,0
1122625.0,-0.069599986,0
1225015.0,0.019833598,0
1254092.0,0.035741847,0
1045393.0,-0.0036003124,0
1142666.0,0.024070308,0
1126246.0,-0.018917242,0
1250610.0,-0.16631179,0
1153632.0,-0.112467885,0
1130964.0,-0.04840535,0
1290785.0,-0.06928226,0
1161919.0,-0.21050778,0
1096381.0,-0.117863595,0
1083910.0,-0.02210025,0
1070314.0,-0.008602491,0
1195233.0,0.01592122,0
1264607.0,-0.020556968,0
1142523.0,0.0060315616,0
1116450.0,-0.20956723,0
1293767.0,-0.14882171,0
1138618.0,-0.04378278,0
1075054.0,-0.05261298,0
1088125.0,0.0033408739,0
1145324.0,-0.009313453,0
1106914.0,-0.02882632,0
1214336.0,0.04156371,0
1193481.0,-0.024542894,0
988663.0,-0.3054041,1
1181705.0,0.006082263,0
1083784.0,-0.026700951,0
1192649.0,0.014759231,0
1084707.0,-0.18597148,0
1280027.0,0.016403917,0
1278498.0,0.007622149,0
1085142.0,-0.03696902,0
1184849.0,0.0005627014,0
1278695.0,-0.13179746,0
1186362.0,0.023488466,0
1184794.0,-0.0016974881,0
1281525.0,0.012321595,0
1280896.0,-0.0075399075,0
1276558.0,-0.03615555,0
1084782.0,-0.098452866,0
1098853.0,-0.020824516,0
1094502.0,-0.02621388,0
1188439.0,-0.018776594,0
1280606.0,-0.018053647,0
1100278.0,-0.20616877,0
1188257.0,-0.032603487,0
1181109.0,0.015897576,0
1187106.0,0.021924589,0
1275521.0,0.014418725,0
1084155.0,-0.0091770105,0
1189763.0,-0.036493853,0
1181439.0,0.019934397,0
1276952.0,-0.018424321,0
1094006.0,-0.001643151,0
1190475.0,-0.113438696,0
1085377.0,-0.3297477,0
1183434.0,-0.0033262447,0
1185430.0,-0.028515082,0
1273269.0,-0.095077045,0
1179136.0,0.006650571,0
1176070.0,-0.10332604,0
1188320.0,0.00112864,0
1178970.0,-0.02397899,0
1273391.0,0.020334363,0
1189990.0,-0.038152564,0
1272251.0,-0.3593557,0
1284487.0,0.035204496,0
1185131.0,-0.019369092,0
1090057.0,-7.355958e-05,0
1289053.0,0.039087635,0
1284221.0,-0.14327016,0
1192619.0,-0.10690051,0
1092033.0,-0.041189417,0
1191997.0,-0.07323046,0
1276099.0,0.0070118867,0
1188437.0,-0.0033686422,0
1276977.0,-0.005353939,0
1276538.0,0.015111841,0
1093140.0,0.007170517,0
1172423.0,-0.045568097,0
1188103.0,0.013718851,0
1273559.0,0.009453792,0
1179603.0,-0.10737285,0
1093658.0,0.012307826,0
1087112.0,-0.16772467,0
1282411.0,-0.14371456,0
1095962.0,0.0038104504,0
1092576.0,0.029307615,0
1089687.0,-0.054467432,0
1280440.0,0.03175136,0
1083535.0,-0.02478293,0
1100263.0,-0.13454445,0
1185987.0,-0.000987865,0
1177346.0,-0.025093293,0
1189118.0,0.01510378,0
1191411.0,0.01199948,0
1186487.0,-0.08663592,0
1084876.0,-0.07785995,0
1158185.0,0.018835258,0
1038382.0,-0.18713216,0
1121729.0,0.022702422,1
1199562.0,-0.17403132,0
1127981.0,-0.02139844,0
1234743.0,0.095869064,0
1112750.0,-0.093164235,0
1193235.0,-0.6195489,0
1066832.0,0.33162144,0
1213205.0,-0.2460256,0
1113117.0,-0.32771736,0
1131158.0,0.027614128,0
1126924.0,0.029441234,1
1142416.0,-0.40642837,0
1213143.0,-0.4219117,0
1194414.0,0.0154441,1
1230575.0,0.047913674,1
1055679.0,0.018493108,0
1076841.0,-0.040280443,0
1115514.0,0.018534672,0
1138152.0,0.011324305,0
1145247.0,-0.00857513,0
1147373.0,0.022181373,0
1161622.0,0.025252927,0
1200214.0,0.05589029,1
1211412.0,0.06970528,0
1212784.0,-0.46416816,0
1233372.0,0.008343097,0
1242043.0,-0.15326361,1
1257034.0,-0.6673819,0
1266412.0,0.030788895,0
1290325.0,-1.0917397,0
1127669.0,1.1765376,0
1071761.0,-0.028923072,0
1226022.0,0.136951,0
1249919.0,0.034771312,0
1101007.0,0.11979684,0
1051345.0,0.110377505,0
1194535.0,0.04690477,0
1265742.0,0.19848056,0
1089312.0,0.05325293,0
1174872.0,0.005434882,0
1011826.0,0.0035744496,1
1195221.0,0.04628193,0
1287569.0,0.061571043,0
1096891.0,0.0037680566,0
968728.0,0.071462244,1
1253592.0,-0.09195103,0
700846.0,0.07679866,1
1172460.0,0.043180447,0
1183956.0,0.0878381,0
1289419.0,-0.017457552,0
1121710.0,-0.028282734,0
1183539.0,-0.038741488,0
1038975.0,-0.10871658,0
1152448.0,-0.6366918,0
1193285.0,0.2176517,0
1242421.0,0.051851746,0
1235110.0,-0.10075565,0
1053718.0,0.116254285,0
1200466.0,-0.012130542,0
1249976.0,0.07383032,0
1209718.0,-0.0338118,0
1169739.0,0.061154965,1
1237631.0,0.03344888,0
1139917.0,0.04797406,0
1052815.0,0.04948775,0
1159240.0,0.037266005,0
1187202.0,-2.3293333,0
1272095.0,-0.07672545,0
1269066.0,-2.6820712,0
1263714.0,-0.017464835,0
1227631.0,0.19240779,0
1207522.0,-0.07738057,0
1209228.0,-0.026602317,0
1205584.0,-0.02378869,0
1206169.0,-0.0332836,0
1210275.0,-0.018569235,0
1266450.0,0.14575243,0
1053272.0,-0.040738065,0
1205350.0,-0.039799757,0
1242535.0,0.13407281,0
1054266.0,0.0027689002,0
1070112.0,-0.051770367,0
1240945.0,0.048600804,0
1049944.0,-0.056665253,0
1206199.0,-0.027474603,0
1167575.0,0.063199684,0
1199499.0,-0.02896043,0
1273707.0,0.034599718,0
1181758.0,0.11452356,0
1073731.0,0.06047566,0
1094425.0,0.038937766,0
1173915.0,0.0015165918,0
1276839.0,0.18083802,0
1087220.0,-0.0072891526,0
1230259.0,0.040344168,1
1209284.0,0.016454,0
1115793.0,-0.008974927,0
1284639.0,0.008289132,0
1093304.0,-0.65911084,0
1103407.0,0.06591968,0
1094828.0,-0.036787756,0
1210362.0,-0.073519334,0
1210985.0,0.06390181,0
1121325.0,-0.15871374,0
1202973.0,-0.0012036934,0
1100761.0,-0.0070074107,0
1272224.0,0.06212641,0
1151168.0,0.10923515,0
1232886.0,0.012279864,0
1068239.0,-0.009309206,0
1211544.0,-0.8973701,0
1255309.0,0.032821637,0
1157889.0,0.048852887,0
1175822.0,0.048220877,0
1060109.0,0.0389486,0
1184189.0,0.1598156,0
1239712.0,0.09926058,0
1246352.0,-0.07589534,0
1177199.0,0.015321482,0
1210426.0,-0.013423437,0
1243052.0,-0.06708424,0
1219863.0,-0.03283248,0
1084711.0,-0.02478633,0
1170146.0,0.023149677,0
1101231.0,-0.0759003,0
1045109.0,-0.073195845,0
1072291.0,0.20972663,0
1054155.0,-0.055329986,0
1053565.0,0.009676933,0
1043113.0,-0.012180399,0
1086646.0,-0.06763766,0
1094192.0,-0.074749425,0
1208530.0,-0.039829295,0
1249557.0,0.04243594,0
1289330.0,0.018840533,0
1135249.0,0.012722414,0
1176334.0,0.04372711,0
1193170.0,-0.005581878,0
1095337.0,-0.04295888,0
1090464.0,-0.010823477,0
1071435.0,-0.053320926,0
1204221.0,0.0020905808,0
1169278.0,0.014132917,0
1134929.0,0.13027951,1
1209393.0,-0.027252756,0
1282318.0,0.08262706,0
1192778.0,-0.6030686,0
1056848.0,-0.09190655,0
1065304.0,-0.005410183,0
1212141.0,-0.02568229,0
1094988.0,-0.03536886,0
1293711.0,-0.00439672,0
1087867.0,-0.0523853,0
1118684.0,-0.04640724,0
1136873.0,-0.027093675,0
1164993.0,0.0062019117,0
1215708.0,-0.0046452004,0
1200479.0,-0.0231036,0
1072137.0,-0.042769954,0
1284572.0,0.008769024,0
1222486.0,-0.00043005124,0
1198932.0,-0.023128934,0
1181972.0,-0.028705813,0
1068898.0,-0.11065242,0
1114942.0,-0.02346116,0
1077468.0,-0.026281781,0
1237532.0,-0.0426383,0
1219120.0,0.0028885491,0
1195373.0,-0.03334925,0
1085016.0,-0.06339204,0
1238658.0,-0.014951702,0
1076937.0,-0.03918381,0
1145687.0,0.36196637,0
1045176.0,-0.014798794,0
1219718.0,0.017268185,0
1284218.0,-0.06866581,0
1076124.0,-0.07870381,0
1073068.0,-0.024301298,0
1054086.0,0.02755643,0
1189566.0,-0.025287755,0
1162872.0,-0.004265573,0
1287429.0,-0.022856353,0
1062814.0,-0.04212542,0
1107109.0,0.09372988,0
1099101.0,-0.05426683,0
1210765.0,-0.052035436,0
1053168.0,-0.03197608,0
1278682.0,0.06775877,0
1132102.0,0.008293163,0
1157758.0,-0.026584608,0
1177536.0,-0.051917836,0
1214740.0,0.11267604,1
1289614.0,0.074473426,0
1293243.0,-0.0070763007,0
957068.0,0.13630727,1
1046918.0,-0.022124449,0
1210465.0,-0.048456196,0
1221418.0,0.002293814,0
1043187.0,-0.03874837,0
1129584.0,-0.106034994,0
1233311.0,0.019578438,0
1169108.0,-0.027007373,0
1160664.0,-0.046730205,0
1189564.0,-0.022677137,0
1277606.0,0.11690156,0
1213717.0,-0.0035814196,0
1104731.0,-0.026244417,0
1164518.0,0.05551998,0
1042727.0,-0.04575151,0
1069979.0,-0.03902652,0
1179569.0,0.009438541,0
1134995.0,-0.012235867,0
1170233.0,-0.0261156,0
1048537.0,-0.049332067,0
1156433.0,0.0056937784,0
1123238.0,-0.10378279,0
1179983.0,-0.8848234,0
1165046.0,-0.10491811,0
1153455.0,0.015674893,0
1186459.0,0.019533593,0
1283610.0,-0.009084189,0
1249244.0,0.029001173,0
1154779.0,-0.026280735,0
1121167.0,0.029463146,0
1274400.0,0.025612723,0
1215183.0,0.020129457,0
1272120.0,0.06818475,0
1193366.0,-0.037523665,0
1085020.0,-0.026235292,0
1171295.0,-0.099505246,0
1106651.0,0.05364803,0
1139471.0,0.0557837,0
1103082.0,-0.0367523,0
1227204.0,0.0048759766,0
1269116.0,0.03941155,0
1095093.0,0.047769975,0
1119684.0,-0.026870444,0
1217575.0,-0.01342684,0
1112612.0,-0.029928021,0
1072170.0,0.0030021258,0
1247202.0,0.0075219013,0
1040559.0,-0.043432154,0
1210890.0,-0.02556508,0
1112389.0,0.033386376,0
1272207.0,-0.010834726,0
1268113.0,0.004257884,0
1201808.0,-0.034257337,0
1248355.0,0.057704348,1
1171905.0,-0.040152125,0
1292744.0,0.045365866,0
1143963.0,-0.013329158,0
1058282.0,0.015073653,0
1139745.0,-0.007764645,0
1115279.0,-0.06296136,0
1075337.0,-0.03710643,0
1054725.0,-0.015684437,0
1055367.0,-0.023267917,0
1159004.0,0.00945783,0
1233379.0,0.0008721091,0
1048606.0,-0.048966385,0
1120626.0,0.102105975,0
1063091.0,-0.006132774,0
1062182.0,-0.065131664,0
1092625.0,-0.008124692,0
1071925.0,-0.02238305,0
1268096.0,-0.010808116,0
1117956.0,0.010173779,0
1266553.0,0.030884828,0
1178960.0,0.012914959,0
1106213.0,0.0035556778,0
1069414.0,-0.021237647,0
1216933.0,0.057229202,0
1270363.0,0.037010055,0
1234883.0,-1.095817,0
1173105.0,0.015314888,0
1213448.0,-0.017008118,0
1107663.0,-0.009009674,0
1097136.0,-0.047775753,0
1120706.0,-0.060665093,0
1230151.0,-0.017638631,0
1240528.0,0.0303098,0
1126663.0,-0.022487525,0
1227299.0,-0.025448818,0
1224323.0,-0.009482514,0
1186386.0,-0.05521906,0
1053865.0,-0.024711195,0
1050357.0,-0.029286027,0
1065273.0,0.0019455291,0
1244986.0,-0.01788086,0
1127896.0,-0.020054176,0
1290496.0,0.015633963,0
1120150.0,-0.040373456,0
1048167.0,-0.05891036,0
1144124.0,-0.10232954,0
1163067.0,-0.011575738,0
1139633.0,0.014929116,0
1144540.0,0.017968733,0
1276111.0,0.0026927404,0
1151191.0,-0.028109102,0
1254138.0,0.03387891,0
1216832.0,-0.016774401,0
1266308.0,-0.00097577646,0
1042300.0,-0.026364641,0
1186146.0,-0.13036469,0
1239370.0,-0.0014027469,0
1232744.0,0.017561026,0
1150839.0,-0.011642139,0
1217594.0,0.009625871,0
1142571.0,-0.0053590667,0
1275000.0,0.12999295,0
1105584.0,-0.036452077,0
1177721.0,0.0016569085,0
1141074.0,-0.06342897,0
1277113.0,-0.0737397,0
1113741.0,-0.09105411,0
1181453.0,-0.07583623,0
1099794.0,-0.027403345,0
1093428.0,-0.0681956,0
1151276.0,-0.06659146,0
1226083.0,-0.016100941,0
1086999.0,-0.06458346,0
1288942.0,0.014155839,0
1114496.0,0.02716203,0
1087136.0,-0.024755178,0
1055084.0,-0.055436984,0
1081806.0,-0.039094944,0
1254620.0,-0.004738558,0
1114295.0,-0.011196364,0
1199172.0,0.028075736,0
1070488.0,-0.02122672,0
1049712.0,0.0021476932,0
1056497.0,-0.008141873,0
1146556.0,-0.05204449,0
1181575.0,0.024811778,0
1211059.0,-0.037603732,0
1203029.0,-0.07526994,0
1095343.0,-0.009573843,0
1138919.0,-0.019447248,0
1063833.0,-0.04085197,0
1273251.0,-0.01294033,0
1245662.0,-0.07474092,0
1087153.0,-0.03155096,0
1189107.0,-0.0045014955,0
1282157.0,0.07526685,0
1290379.0,0.022274952,0
1221070.0,-0.038886063,0
1235071.0,0.007463474,0
1105276.0,0.017809737,0
1219450.0,0.013274413,0
1067047.0,-0.0073354356,0
1296111.0,-0.0057445057,0
1227454.0,0.06366065,0
1057751.0,-0.07017354,0
1254781.0,-0.010553971,0
1072631.0,-0.033471026,0
1188114.0,-0.08758129,0
1038462.0,-0.026986249,0
1131828.0,-0.02652289,0
1132354.0,-0.02087599,0
1196213.0,0.069096774,0
1121603.0,0.024023127,0
1105745.0,0.05085529,0
1218432.0,0.014013808,0
1165605.0,-0.01636837,0
1136603.0,0.030431557,0
1218214.0,-0.0460953,0
1054106.0,-0.022210054,0
1164539.0,-0.012463827,0
1048442.0,-0.051141925,0
1218357.0,-0.037578862,0
1068460.0,-0.038924553,0
1205083.0,-0.09171143,0
1067352.0,-0.0032124333,0
1056967.0,-0.023806993,0
1076119.0,-0.04848082,0
1196938.0,-0.027723575,0
1117341.0,0.02899624,0
1159987.0,0.013196092,0
1213076.0,-0.046564978,0
1261722.0,-0.02965394,0
1098323.0,0.003219787,0
1217112.0,0.011358295,0
1222336.0,-0.013950249,0
1041646.0,-0.071752794,0
1252221.0,0.03598937,0
1117307.0,-0.012504742,0
1209034.0,0.02432197,0
1286311.0,0.001180049,0
1188501.0,-0.008237863,0
1259741.0,-0.08784424,0
1043828.0,-0.05537232,0
1168834.0,-0.012189489,0
1189023.0,0.012639213,0
1065196.0,-0.013062764,0
1137645.0,0.0012617558,0
1265394.0,0.046114344,0
1100798.0,-0.039242376,0
1065009.0,0.058945935,0
1214721.0,0.010162938,0
1227219.0,-0.0063153375,0
1292473.0,-0.033371568,0
1072960.0,-0.011200301,0
1240310.0,0.027851451,0
1183615.0,0.045734134,0
1104911.0,0.0063811056,0
1136295.0,0.015740536,0
1052313.0,-0.02830835,0
1232476.0,0.005325239,0
921925.0,-0.0969782,1
1154635.0,0.000887271,0
1225624.0,-0.07270849,0
1232509.0,-0.0027869456,0
1262889.0,0.0053069554,0
1120987.0,0.015464518,0
1046034.0,-0.049864862,0
1133184.0,-0.041786175,0
1189516.0,0.008315023,0
1116701.0,-0.046889603,0
1294592.0,-0.07714753,0
1168957.0,0.02159293,0
1256951.0,0.018304165,0
1048737.0,-0.11179082,0
1282733.0,0.01086494,0
1254869.0,6.153807e-05,0
1217226.0,-0.052798815,0
1234238.0,-0.010719875,0
1166517.0,-0.016092245,0
1126151.0,-0.055239007,0
1220701.0,0.014157835,0
1293398.0,0.015509557,0
1078927.0,0.03695323,0
1063750.0,0.04156166,0
1191030.0,0.04695068,0
1117706.0,-0.016258985,0
1219969.0,0.011922713,0
1132672.0,-0.079628,0
1258017.0,-0.005656142,0
1153730.0,-0.14339899,0
1163627.0,0.020413216,0
1209360.0,-0.0060263965,0
1074104.0,-0.0436788,0
1168651.0,-0.060086846,0
1293143.0,-0.0358165,0
1234766.0,-0.12014593,0
1249579.0,-0.0132320225,0
1115405.0,-0.0238616,0
1125085.0,-0.121204525,0
1167325.0,0.011757698,0
1224457.0,-0.018965393,0
1115143.0,-0.06846304,0
1212474.0,-0.020864941,0
1182386.0,-0.012454551,0
1259246.0,-0.036073007,0
1230980.0,-0.012549721,0
1153847.0,-0.07098432,0
1143162.0,-0.02586697,0
1175610.0,-0.055040434,0
1052015.0,-0.014604565,0
1112427.0,0.009995829,0
1273124.0,0.03380123,0
1279275.0,0.0035980232,0
1208504.0,0.8840742,0
1111974.0,-0.0138300955,0
1041363.0,-0.020850362,0
1076098.0,-0.023061316,0
1113772.0,-0.097199336,0
1225885.0,0.058740262,0
1217930.0,0.0073232166,0
1169945.0,-0.06915629,0
1245041.0,-0.123713225,0
1211690.0,-0.03651651,0
1057591.0,-0.030836899,0
1200911.0,-0.10143748,0
1069675.0,-0.005642172,0
1081357.0,-0.022215428,0
1079314.0,-0.05053497,0
1150516.0,-0.006206002,0
1092116.0,-0.05170089,0
1083717.0,0.0021551289,0
1240335.0,-0.10300532,0
1128780.0,-0.004788492,0
1184598.0,-0.13547854,0
1190557.0,-0.093032405,0
1254424.0,0.022295412,0
1205256.0,-0.038425207,0
1279318.0,-0.0006843619,0
1074802.0,-0.076848775,0
1268251.0,0.014096595,0
1170884.0,-0.0059991535,0
1136562.0,0.010849509,0
1040311.0,-0.06022767,0
1173447.0,0.005644154,0
1218199.0,0.0065720826,0
1175774.0,0.0075230673,0
1251990.0,0.02019484,0
1167166.0,0.009835664,0
1058035.0,-0.02042172,0
1152082.0,-0.124553725,0
1264487.0,-0.033022113,0
1109796.0,-0.019097224,0
1203678.0,-0.014649093,0
1213605.0,-0.074076965,0
1147274.0,-0.08897319,0
1189483.0,-0.0396475,0
1104359.0,-0.016537875,0
1257369.0,-0.078091756,0
1178026.0,-0.010206798,0
1052078.0,-0.0023320653,0
1252406.0,0.00032869354,0
1080216.0,-0.024053961,0
1164045.0,-0.019826505,0
1247397.0,0.040632356,0
1262189.0,0.033459622,0
1206770.0,-0.013918648,0
1154376.0,-0.03692433,0
1277660.0,0.44149184,0
1145854.0,0.35856465,0
1269816.0,-0.04373479,0
1222560.0,-0.010368001,0
1221321.0,-0.01710156,0
1097185.0,-0.042858697,0
1078380.0,-0.033783574,0
1045751.0,-0.017715374,0
1162470.0,0.0205339,0
1277172.0,0.01583242,0
1213147.0,-0.025714567,0
1087871.0,-0.0674121,0
1152811.0,-0.023295809,0
1113728.0,0.0053610913,0
1172114.0,-0.04828497,0
1218939.0,-0.048302997,0
1134827.0,-0.07529287,0
1056470.0,0.0055777393,0
1170423.0,-0.016069695,0
1168731.0,-0.09934625,0
1269125.0,0.02369823,0
1237930.0,-0.004100211,0
1227390.0,0.016122542,0
1119844.0,-0.025017917,0
1067290.0,0.0066535138,0
1161667.0,0.0034544133,0
1162593.0,0.0076354593,0
1285534.0,0.022578876,0
1176369.0,-0.034590192,0
1211142.0,-0.012728162,0
1076709.0,0.056014974,0
1044418.0,-0.044621337,0
1237797.0,0.034827884,0
1067173.0,-0.06770396,0
1224201.0,0.016262654,0
1090609.0,-0.054555412,0
1208908.0,-0.013151707,0
1129124.0,-0.019162368,0
1074964.0,-0.0701493,0
1206524.0,-0.004613135,0
1213472.0,0.014449757,0
1070822.0,-0.02425598,0
1132987.0,-0.013809757,0
1145811.0,-0.09515507,0
1286897.0,-0.03961851,0
1271363.0,-0.33148643,0
1212542.0,-0.019452551,0
1203595.0,0.025779057,0
1226856.0,-0.15620187,0
1132457.0,0.012896929,0
1096457.0,0.0049266703,0
1203918.0,0.0028378703,0
1089674.0,-0.053163648,0
1259040.0,0.010666389,0
1251203.0,-0.1705198,0
1220273.0,0.03720506,0
1092157.0,-0.00843728,0
1226741.0,-0.060821913,0
